,path,left,middle,right,class
115,Dset-1.0/test/Crossing/1734Image.jpeg,"[335.7636788214093, 10.290205431269833, -34.65133645682523]","[-248.9267398759271, -21.187193169768932, -8.198877310763228]","[71.1839277893338, 267.33712763021015, -45.312788072454836]",Dset-1.0
116,Dset-1.0/test/Crossing/1674Image.jpeg,"[261.0650916731147, -54.598371061019655, -83.86568576444515]","[-248.5399490142193, -17.62388406700194, -8.330985877105885]","[3.9531144913619025, 232.54246347501373, -5.304855984694259]",Dset-1.0
117,Dset-1.0/test/Crossing/1701Image.jpeg,"[317.2994385413434, -3.5500670342129603, -46.424342608863185]","[-250.2590632918031, -19.91944750616964, -8.708675550247927]","[58.669141840807384, 263.56272515777573, -38.97293165827834]",Dset-1.0
118,Dset-1.0/test/Crossing/1441Image.jpeg,"[479.9931849954577, 116.48673866454988, 50.90510388220545]","[-244.69303144599036, -21.19534839445817, -8.12068978961698]","[-128.93723960962072, 130.24661781358535, 171.00040837196872]",Dset-1.0
119,Dset-1.0/test/Crossing/1487Image.jpeg,"[396.86576419610833, 58.494707461591965, -0.39115801446940734]","[-248.77830553539056, -14.907084226175831, -7.813170323936254]","[-42.51113663074308, 172.84123320353262, 72.6617737381371]",Dset-1.0
120,Dset-1.0/test/Crossing/1731Image.jpeg,"[334.8803012450539, 9.467035342030147, -35.32292057908524]","[-252.41238919533478, -19.662616858398888, -8.572747976553494]","[74.43126668493454, 269.8413368289491, -44.826146951887736]",Dset-1.0
121,Dset-1.0/test/Crossing/1607Image.jpeg,"[256.57684788792255, -51.36623663782628, -87.3858025271293]","[-243.3779495426495, -14.990846732822293, -4.336325049019608]","[15.767143341520695, 194.13331631659335, 50.14800038359846]",Dset-1.0
122,Dset-1.0/test/Crossing/1468Image.jpeg,"[471.8225858138562, 116.50710334172703, 52.16515380054216]","[-251.86109852192635, -20.34179408705146, -9.712956693113558]","[109.22365972884067, 239.89203669633235, -34.46247150571588]",Dset-1.0
123,Dset-1.0/test/Crossing/1635Image.jpeg,"[191.66612608165997, -85.37334071128828, -100.04325332042302]","[-187.74502756522764, -28.235358500837823, -19.61617367081879]","[-268.7842182905544, -91.95000449201224, 7.277138517480157]",Dset-1.0
124,Dset-1.0/test/Crossing/1491Image.jpeg,"[343.21362330043473, 11.975613091510484, -38.87133390852384]","[-249.9313033916793, -14.562207997298264, -9.727456229000504]","[4.09959190993164, 232.40146696334838, -1.6703689750198467]",Dset-1.0
125,Dset-1.0/test/Crossing/1509Image.jpeg,"[360.54348346407653, 28.86401892224499, -25.33510992101165]","[-246.72116884797708, -13.581604566607474, -5.562078442186656]","[-10.405499168558116, 207.753910886957, 38.96553931166458]",Dset-1.0
126,Dset-1.0/test/Crossing/1744Image.jpeg,"[317.75933290792085, -5.787458583559761, -43.80828663954861]","[-251.33971296658692, -20.372630574895155, -5.551372606907293]","[74.19506601562018, 267.8377783871146, -42.93566525022248]",Dset-1.0
127,Dset-1.0/test/Crossing/1454Image.jpeg,"[471.764687074354, 118.41193104639115, 52.867981575416394]","[-249.57986909695316, -20.667266284012506, -8.895632413682204]","[38.81957551985353, 246.82047728173018, -24.11786039071961]",Dset-1.0
128,Dset-1.0/test/Crossing/1718Image.jpeg,"[360.67344580707623, 22.194984475040346, -24.695487166462797]","[-266.28204575984233, -17.60062884797681, -9.606955574836498]","[116.41917040664339, 250.718718359214, -36.624500642444204]",Dset-1.0
129,Dset-1.0/test/Crossing/1692Image.jpeg,"[297.0998294058698, -25.22623940730711, -59.54293365168757]","[-249.71166706186634, -19.74381654872578, -5.8620097729602225]","[-14.234647190281368, 221.404269200549, 12.743524268176875]",Dset-1.0
130,Dset-1.0/test/Crossing/1501Image.jpeg,"[375.7738512111229, 44.63137008882369, -12.332842741951346]","[-250.23145632019776, -14.828622537512002, -8.89401358250123]","[21.18908613182704, 246.62812254862345, -17.978236914914522]",Dset-1.0
131,Dset-1.0/test/Crossing/1675Image.jpeg,"[279.70922883449083, -40.81852038068721, -75.43938519978738]","[-248.6556067274034, -17.257960955828196, -7.282841935136521]","[5.502342628538696, 231.57684136867482, -5.113125309694011]",Dset-1.0
132,Dset-1.0/test/Crossing/1555Image.jpeg,"[355.0313335955118, 31.61779696270572, -24.08587277709033]","[-246.9835590093164, -13.08821693422879, -4.318235975957465]","[22.038833250828944, 246.77975525048507, -18.499135455081404]",Dset-1.0
133,Dset-1.0/test/Crossing/1453Image.jpeg,"[471.67864129356906, 119.48616607159421, 52.824710652884356]","[-248.6419285929391, -21.705664166086304, -8.683726873923124]","[39.276303738691546, 253.76922738429602, -27.816853604469983]",Dset-1.0
134,Dset-1.0/test/Crossing/1514Image.jpeg,"[358.15187552476914, 28.19125256451567, -24.66655875065438]","[-249.3056185439628, -12.377372653060634, -7.057169524352484]","[25.063972547286696, 244.1417959278763, -18.130043645495316]",Dset-1.0
135,Dset-1.0/test/Crossing/1456Image.jpeg,"[469.48848957715137, 120.2908644929957, 51.59348917223102]","[-246.23228243452627, -18.827730453583946, -8.838738737733713]","[8.9814618094013, 255.21522262524178, -21.4665434433025]",Dset-1.0
136,Dset-1.0/test/Crossing/1689Image.jpeg,"[295.31264212418733, -26.173765877907915, -61.358450183034876]","[-246.79271073741864, -18.57720877062503, -5.900016055068383]","[-31.816710009995624, 205.517255651551, 37.95630330646842]",Dset-1.0
137,Dset-1.0/test/Crossing/1645Image.jpeg,"[177.55710089442672, -102.56656961432452, -112.25843417265482]","[-213.12853986300954, -15.288702773405513, -6.548040188139699]","[-261.137782311933, -87.81477231371852, 2.1611409311660523]",Dset-1.0
138,Dset-1.0/test/Crossing/1563Image.jpeg,"[337.00374611269893, 17.578385860061466, -34.53255716482863]","[-245.82160889644396, -13.028290072980628, -5.935011269625489]","[21.596817634640466, 247.16393575023176, -18.595760888197876]",Dset-1.0
139,Dset-1.0/test/Crossing/1691Image.jpeg,"[300.63194046385627, -24.03639975224827, -59.63735659154249]","[-250.69205188720582, -18.797356170858937, -6.198280266186685]","[-12.08269449466617, 219.47381945753162, 13.604718692616773]",Dset-1.0
140,Dset-1.0/test/Crossing/1600Image.jpeg,"[295.9608623016564, -20.606333953072777, -67.31187407600932]","[-247.3048564653204, -12.936844559149822, -6.819074281366946]","[45.18264120247459, 248.2954576048863, -29.59696963595352]",Dset-1.0
141,Dset-1.0/test/Crossing/1519Image.jpeg,"[376.43669215115824, 44.64345978954489, -11.445851568986354]","[-250.45268106779912, -13.016711016648326, -6.083263287061055]","[25.35351530215082, 243.96834793120573, -17.968235408080876]",Dset-1.0
142,Dset-1.0/test/Crossing/1458Image.jpeg,"[469.1095245628782, 117.3570631874777, 52.0631227810885]","[-248.68905636776188, -18.77840076168997, -8.300918823376646]","[57.319688643870464, 251.71282638041203, -31.741759808324826]",Dset-1.0
143,Dset-1.0/test/Crossing/1634Image.jpeg,"[191.87130224334658, -85.48288703275365, -99.92768769257854]","[-187.74502756522764, -28.235358500837823, -19.61617367081879]","[-269.6356269450138, -93.335736017221, 9.097225238568981]",Dset-1.0
144,Dset-1.0/test/Crossing/1549Image.jpeg,"[354.52914526056975, 30.923352102722667, -24.61336128980429]","[-249.33576575912068, -11.46904390149307, -5.822388830373306]","[24.473856760613252, 244.30806637787768, -17.88576731109277]",Dset-1.0
145,Dset-1.0/test/Crossing/1455Image.jpeg,"[469.9460455772461, 119.9813661333057, 51.37051163693092]","[-246.24019850093848, -19.10997676132016, -8.770702408550925]","[22.938191678927076, 257.1906478734172, -27.653496330799786]",Dset-1.0
146,Dset-1.0/test/Crossing/1657Image.jpeg,"[207.88241873739275, -87.86109444690246, -107.61735795208266]","[-234.4830011914032, -15.848452290880125, -6.473914186097876]","[-4.990963028523955, 197.0244287719254, 27.346946352799424]",Dset-1.0
147,Dset-1.0/test/Crossing/1711Image.jpeg,"[362.59162288953274, 26.293410760107207, -25.406011995931227]","[-258.07621726133635, -18.626595887417526, -7.815354444498513]","[80.91950241520328, 264.43680222690034, -44.75130589615781]",Dset-1.0
148,Dset-1.0/test/Crossing/1471Image.jpeg,"[451.6765140569373, 97.05270496854197, 37.454577175531334]","[-256.72430053600516, -20.724867039574328, -8.21099927732693]","[77.16036836180466, 263.31359065676423, -43.26321780659315]",Dset-1.0
149,Dset-1.0/test/Crossing/1499Image.jpeg,"[345.2606122990321, 14.011303165003552, -36.779470223819274]","[-251.14335283967213, -13.188159765654104, -8.499312254572887]","[20.367975336068326, 246.91067048285947, -18.37783253393918]",Dset-1.0
150,Dset-1.0/test/Crossing/1668Image.jpeg,"[241.12597627207109, -70.90308895427293, -99.10478689030545]","[-247.29265713243393, -18.38987801637473, -8.397639804400427]","[25.925116748151176, 243.8640566234915, -20.248915024927435]",Dset-1.0
151,Dset-1.0/test/Crossing/1682Image.jpeg,"[281.1703852076657, -41.54449533500321, -71.74922767017199]","[-250.93543054458328, -20.281592987477698, -5.711532554161279]","[-13.377474705577095, 219.19842754766168, 12.991928842626933]",Dset-1.0
152,Dset-1.0/test/Crossing/1492Image.jpeg,"[346.0838268460132, 10.285533169421603, -37.70708831497447]","[-252.4691185732428, -17.82426679686721, -10.070098279659382]","[21.542970020169015, 246.3433866239123, -18.530936648273958]",Dset-1.0
153,Dset-1.0/test/Crossing/1479Image.jpeg,"[342.1893938437806, 8.639385181953214, -34.81885451518653]","[-250.52683958676997, -20.134198053723185, -5.428943542593802]","[-11.871715102726267, 219.53210671396164, 14.247516154688888]",Dset-1.0
154,Dset-1.0/test/Crossing/1526Image.jpeg,"[355.7350359400512, 31.9764248894282, -23.76474119185939]","[-250.32067497350457, -13.405907234095151, -5.751557413757571]","[41.51028465575848, 253.6582376327328, -29.310092983602324]",Dset-1.0
155,Dset-1.0/test/Crossing/1683Image.jpeg,"[300.53164823318883, -23.207435108269358, -61.05944501393516]","[-250.7925894166895, -20.207961041771963, -6.132291620027034]","[-13.143731955108686, 219.61365686420447, 13.35486809756125]",Dset-1.0
156,Dset-1.0/test/Crossing/1592Image.jpeg,"[298.27567349620875, -17.982399585421064, -63.087081294177416]","[-248.7783842355909, -14.14716803062605, -5.190740187727966]","[19.177657302316636, 244.99158658643375, -21.02880699438698]",Dset-1.0
157,Dset-1.0/test/Crossing/1679Image.jpeg,"[264.0360464539131, -56.65977414569417, -88.18986849420148]","[-247.12752816081874, -18.089663614474848, -7.155394060184601]","[-13.054470017720245, 219.3302233490118, 13.216765826654978]",Dset-1.0
158,Dset-1.0/test/Crossing/1552Image.jpeg,"[356.21620463014654, 31.609801106946257, -22.869698911600544]","[-249.2862289978554, -11.846621230403489, -6.559558110210495]","[25.146767043910412, 244.26875696233805, -18.02003937367749]",Dset-1.0
159,Dset-1.0/test/Crossing/1572Image.jpeg,"[352.45495957995905, 31.011593066457426, -23.33426071942119]","[-246.73809101977548, -13.050738226710399, -6.436722927028851]","[5.285547571253494, 225.71168670480458, 6.855658608092732]",Dset-1.0
160,Dset-1.0/test/Crossing/1550Image.jpeg,"[353.050868477345, 31.277772385205523, -23.127362719921603]","[-248.1827373731736, -12.249445670533806, -6.859895353792884]","[22.038833250828944, 246.77975525048507, -18.499135455081404]",Dset-1.0
161,Dset-1.0/test/Crossing/1724Image.jpeg,"[336.2526632447132, 13.176404039095774, -35.2701533821125]","[-247.49922037449127, -20.66387289350749, -8.688196187261811]","[73.21992851683851, 265.47738611976155, -45.37929660258929]",Dset-1.0
162,Dset-1.0/test/Crossing/1525Image.jpeg,"[355.7662253283148, 29.095706373404763, -22.225225598521106]","[-251.6673291140783, -14.195165906793543, -5.920506911942179]","[24.3328062156095, 245.0677025574735, -18.220039132203397]",Dset-1.0
163,Dset-1.0/test/Crossing/1529Image.jpeg,"[353.9380362904115, 30.80279041835219, -24.822063922531406]","[-249.24747604581344, -14.028112886433481, -6.703751436080832]","[23.139078477718414, 246.06383764632056, -18.15963941919351]",Dset-1.0
164,Dset-1.0/test/Crossing/1537Image.jpeg,"[353.8149692029745, 31.890644752267917, -22.6869908637981]","[-245.9103600816251, -13.710422586567127, -5.27042999828072]","[22.987181730624897, 245.5268872465979, -17.797843225400694]",Dset-1.0
165,Dset-1.0/test/Crossing/1476Image.jpeg,"[363.4799213576798, 22.87935920867954, -22.004085657520143]","[-255.69282632534728, -20.59358430246215, -5.56444442381273]","[25.615375995962484, 248.37969908295707, -17.722057242276872]",Dset-1.0
166,Dset-1.0/test/Crossing/1632Image.jpeg,"[191.18786464354258, -86.24745311742278, -99.86168152909195]","[-188.66679771021717, -28.334924084246275, -20.341155815815238]","[-271.71626484690796, -90.97995995152176, 7.724752527052221]",Dset-1.0
167,Dset-1.0/test/Crossing/1457Image.jpeg,"[470.77398739496635, 118.83652928877736, 53.091364670792764]","[-250.64952733330566, -19.58518379320238, -9.891962869331657]","[57.37282263483408, 251.8848438795365, -32.59246557591309]",Dset-1.0
168,Dset-1.0/test/Crossing/1560Image.jpeg,"[351.010161081671, 30.28829414167078, -22.81968378834653]","[-244.98898663692378, -13.779508115780786, -4.709038823286525]","[5.041313693829998, 226.47639598395833, 6.85000314277147]",Dset-1.0
169,Dset-1.0/test/Crossing/1707Image.jpeg,"[340.28168640766785, 11.963117014099959, -36.118732550385765]","[-250.23152950410616, -20.48430671814175, -7.752523721588654]","[75.39402277669015, 263.79589971661375, -45.01865551357533]",Dset-1.0
170,Dset-1.0/test/Crossing/1594Image.jpeg,"[297.0294927591616, -19.272407085307446, -64.33359592628163]","[-248.7637885620095, -13.901438244422241, -5.309673367968897]","[39.19411102968359, 253.08575816741669, -29.817717034404307]",Dset-1.0
171,Dset-1.0/test/Crossing/1467Image.jpeg,"[471.7010879603423, 116.76907646744672, 52.265423473036954]","[-250.8750847332232, -18.64437356156479, -9.143059929309775]","[77.81515705957007, 260.51342521524515, -42.70037420442787]",Dset-1.0
172,Dset-1.0/test/Crossing/1603Image.jpeg,"[295.203056860588, -18.726374539645196, -66.66145258735656]","[-245.9826927697422, -14.537533686205505, -3.148041658029046]","[29.713579920011504, 214.50601535024973, 28.423390239915207]",Dset-1.0
173,Dset-1.0/test/Crossing/1627Image.jpeg,"[192.4330507984223, -85.40245645654412, -99.88730956992542]","[-188.81822649291868, -27.613152848499503, -18.663979648495495]","[-271.5870845024329, -91.61001768850832, 8.624510358229339]",Dset-1.0
174,Dset-1.0/test/Crossing/1730Image.jpeg,"[334.7659188191895, 9.324586318650008, -35.53108316062376]","[-251.50760432229382, -21.43681160737377, -8.420355511045212]","[75.88596699315032, 268.92406438772264, -45.31936417177449]",Dset-1.0
175,Dset-1.0/test/Crossing/1597Image.jpeg,"[295.05902472002526, -18.686490348050288, -66.47106803626306]","[-250.72132831527875, -12.976289826978551, -5.930437409446887]","[24.661939563496464, 245.8369927013835, -21.039202356529675]",Dset-1.0
176,Dset-1.0/test/Crossing/1735Image.jpeg,"[320.49202972470243, -4.981715947862238, -47.37972762960065]","[-250.47780760116981, -21.17429329953029, -7.384999459956148]","[75.59647328031959, 269.02944347838576, -45.46008662960721]",Dset-1.0
177,Dset-1.0/test/Crossing/1639Image.jpeg,"[190.82166334120603, -86.54237682494856, -100.02716913676085]","[-188.91061409924617, -28.58043981334418, -20.335330472339972]","[-269.18514893212154, -91.71874682861693, 6.089233669034051]",Dset-1.0
178,Dset-1.0/test/Crossing/1678Image.jpeg,"[265.951940754591, -57.276889317647715, -86.54676121009103]","[-251.02096314607363, -19.499742286390166, -8.38252629599981]","[3.865836130844925, 232.20709557508465, -4.23676459567278]",Dset-1.0
179,Dset-1.0/test/Crossing/1715Image.jpeg,"[360.8571387099475, 25.18166592408964, -24.357398447474438]","[-258.04694644250213, -19.27562262021702, -8.342766640418054]","[110.64203245497107, 245.67987906108738, -37.82174359749552]",Dset-1.0
180,Dset-1.0/test/Crossing/1452Image.jpeg,"[470.0876864865752, 118.56632985132114, 52.84234137671322]","[-247.6559148042363, -20.008243640599627, -8.113830110119354]","[41.13641363777326, 263.0785160526693, -36.049350824896486]",Dset-1.0
181,Dset-1.0/test/Crossing/1615Image.jpeg,"[248.9329143863255, -54.19459203276183, -88.55830586703908]","[-237.3534054871463, -16.111507581967523, -5.087643600117277]","[-119.43455027280699, 71.84762025832842, 163.70148454355433]",Dset-1.0
182,Dset-1.0/test/Crossing/1687Image.jpeg,"[295.48176894154795, -25.496554203830776, -61.0330612704726]","[-248.68123128235123, -20.226850148782926, -6.49718088613958]","[-12.817424600765577, 220.13207583848796, 13.27240556824057]",Dset-1.0
183,Dset-1.0/test/Crossing/1485Image.jpeg,"[377.8926374304415, 45.33778739085222, -12.0094362892795]","[-245.1589610263885, -17.04554915012975, -9.280947239508105]","[-125.47203322821511, 92.62465196918795, 179.89125266013403]",Dset-1.0
184,Dset-1.0/test/Crossing/1725Image.jpeg,"[339.6391042485202, 9.417286986923932, -36.2441504234048]","[-254.96599968140134, -20.088978565832633, -7.321440940261367]","[78.09955090028197, 267.1432624409227, -45.107440812051756]",Dset-1.0
185,Dset-1.0/test/Crossing/1557Image.jpeg,"[339.42977411303195, 15.878829709333415, -36.6444335751316]","[-249.4582779209705, -11.209146091273901, -6.121970210721641]","[23.14283162542607, 246.0704750623171, -17.953392119600835]",Dset-1.0
186,Dset-1.0/test/Crossing/1720Image.jpeg,"[359.76715342879777, 22.676468959274803, -24.496138415967412]","[-263.9539651664827, -20.822174778069677, -9.312403886815758]","[113.68750141371524, 249.40220301026181, -37.87790625979305]",Dset-1.0
187,Dset-1.0/test/Crossing/1717Image.jpeg,"[364.4231961797396, 23.056318470544056, -23.506440392225443]","[-266.28204575984233, -17.60062884797681, -9.606955574836498]","[117.19027444693592, 249.6525794484678, -36.82905358459883]",Dset-1.0
