,path,left,middle,right,class
233,Dset-2.0/test/Straight/39Image.jpeg,50.212765957446805,193.87755102040816,189.59574468085106,Dset-2.0
234,Dset-2.0/test/StartSpeedLimit/1672Image.jpeg,165.25531914893617,126.6734693877551,146.0212765957447,Dset-2.0
235,Dset-1.0/test/StartSpeedLimit/1006Image.jpeg,68.48936170212765,102.93877551020408,37.61702127659574,Dset-1.0
236,Dset-2.0/test/LeftTurn/558Image.jpeg,225.14893617021278,232.0,56.212765957446805,Dset-2.0
237,Dset-1.0/test/RightTurn/51Image.jpeg,47.0,112.18367346938776,76.48936170212765,Dset-1.0
238,Dset-1.0/test/Straight/431Image.jpeg,31.893617021276597,90.81632653061224,45.702127659574465,Dset-1.0
239,Dset-1.0/test/EndSpeedLimit/1376Image.jpeg,90.12765957446808,113.75510204081633,37.638297872340424,Dset-1.0
240,Dset-2.0/test/Crossing/1227Image.jpeg,223.85106382978722,247.08163265306123,237.74468085106383,Dset-2.0
241,Dset-1.0/test/RightTurn/122Image.jpeg,48.08510638297872,126.3061224489796,74.80851063829788,Dset-1.0
242,Dset-2.0/test/EndSpeedLimit/1859Image.jpeg,97.61702127659575,170.9795918367347,126.48936170212765,Dset-2.0
243,Dset-2.0/test/RightTurn/852Image.jpeg,220.63829787234042,252.83673469387756,254.48936170212767,Dset-2.0
244,Dset-1.0/test/StartSpeedLimit/814Image.jpeg,90.14893617021276,69.95918367346938,41.0,Dset-1.0
245,Dset-2.0/test/Straight/30450Image.jpeg,130.5744680851064,252.0612244897959,160.51063829787233,Dset-2.0
246,Dset-2.0/test/RightTurn/661Image.jpeg,62.0,139.16326530612244,233.14893617021278,Dset-2.0
247,Dset-2.0/test/RightTurn/780Image.jpeg,147.51063829787233,211.3469387755102,254.48936170212767,Dset-2.0
248,Dset-2.0/test/Straight/228Image.jpeg,198.4255319148936,237.9591836734694,197.59574468085106,Dset-2.0
249,Dset-2.0/test/LeftTurn/477Image.jpeg,253.08510638297872,252.83673469387756,230.08510638297872,Dset-2.0
250,Dset-1.0/test/StartSpeedLimit/908Image.jpeg,40.02127659574468,40.46938775510204,35.808510638297875,Dset-1.0
251,Dset-1.0/test/Crossing/1729Image.jpeg,189.10638297872342,209.12244897959184,133.6595744680851,Dset-1.0
252,Dset-1.0/test/RightTurn/155Image.jpeg,64.51063829787235,124.87755102040816,70.51063829787235,Dset-1.0
253,Dset-1.0/test/FinishLine/313Image.jpeg,106.97872340425532,69.3265306122449,44.53191489361702,Dset-1.0
254,Dset-1.0/test/LeftTurn/2052Image.jpeg,127.59574468085107,157.14285714285714,36.276595744680854,Dset-1.0
255,Dset-1.0/test/StartSpeedLimit/1023Image.jpeg,76.59574468085107,74.95918367346938,36.744680851063826,Dset-1.0
256,Dset-1.0/test/Crossing/1529Image.jpeg,191.36170212765958,209.0612244897959,126.19148936170212,Dset-1.0
257,Dset-1.0/test/FinishLine/40Image.jpeg,103.48936170212765,79.3265306122449,45.08510638297872,Dset-1.0
258,Dset-2.0/test/StartSpeedLimit/1780Image.jpeg,219.80851063829786,163.3673469387755,177.14893617021278,Dset-2.0
259,Dset-1.0/test/LeftTurn/1822Image.jpeg,159.2340425531915,152.9387755102041,41.02127659574468,Dset-1.0
260,Dset-1.0/test/FinishLine/92Image.jpeg,92.02127659574468,86.24489795918367,46.319148936170215,Dset-1.0
261,Dset-2.0/test/FinishLine/1473Image.jpeg,98.48936170212765,165.3877551020408,49.40425531914894,Dset-2.0
262,Dset-1.0/test/StartSpeedLimit/830Image.jpeg,83.91489361702128,72.46938775510205,39.744680851063826,Dset-1.0
263,Dset-1.0/test/FinishLine/190Image.jpeg,68.63829787234043,102.81632653061224,44.319148936170215,Dset-1.0
264,Dset-2.0/test/StartSpeedLimit/1705Image.jpeg,207.5744680851064,136.59183673469389,228.85106382978722,Dset-2.0
265,Dset-2.0/test/FinishLine/1501Image.jpeg,102.12765957446808,154.91836734693877,49.08510638297872,Dset-2.0
266,Dset-2.0/test/Straight/62Image.jpeg,108.12765957446808,246.20408163265307,121.91489361702128,Dset-2.0
267,Dset-1.0/test/StartSpeedLimit/940Image.jpeg,93.31914893617021,81.28571428571429,39.48936170212766,Dset-1.0
268,Dset-2.0/test/Crossing/1079Image.jpeg,255.0,252.83673469387756,254.48936170212767,Dset-2.0
269,Dset-1.0/test/Straight/491Image.jpeg,148.6595744680851,202.9387755102041,33.06382978723404,Dset-1.0
270,Dset-2.0/test/Straight/30500Image.jpeg,160.87234042553192,251.79591836734693,146.36170212765958,Dset-2.0
271,Dset-2.0/test/LeftTurn/571Image.jpeg,225.87234042553192,234.57142857142858,56.04255319148936,Dset-2.0
272,Dset-2.0/test/Straight/188Image.jpeg,192.85106382978722,252.83673469387756,231.36170212765958,Dset-2.0
273,Dset-1.0/test/StartSpeedLimit/949Image.jpeg,81.97872340425532,114.28571428571429,43.06382978723404,Dset-1.0
274,Dset-2.0/test/Straight/289Image.jpeg,131.08510638297872,252.6326530612245,229.2340425531915,Dset-2.0
275,Dset-1.0/test/EndSpeedLimit/1385Image.jpeg,92.97872340425532,109.14285714285714,38.08510638297872,Dset-1.0
276,Dset-2.0/test/LeftTurn/541Image.jpeg,255.0,252.0408163265306,206.3404255319149,Dset-2.0
277,Dset-2.0/test/Straight/274Image.jpeg,138.7872340425532,252.83673469387756,223.08510638297872,Dset-2.0
278,Dset-2.0/test/LeftTurn/591Image.jpeg,229.38297872340425,241.14285714285714,120.06382978723404,Dset-2.0
279,Dset-1.0/test/RightTurn/179Image.jpeg,51.46808510638298,123.63265306122449,71.2127659574468,Dset-1.0
280,Dset-1.0/test/Crossing/1524Image.jpeg,194.59574468085106,209.3877551020408,129.06382978723406,Dset-1.0
281,Dset-2.0/test/Straight/128Image.jpeg,187.10638297872342,252.83673469387756,232.89361702127658,Dset-2.0
282,Dset-2.0/test/FinishLine/1236Image.jpeg,88.65957446808511,149.3877551020408,99.44680851063829,Dset-2.0
283,Dset-2.0/test/EndSpeedLimit/1992Image.jpeg,189.31914893617022,133.26530612244898,221.87234042553192,Dset-2.0
284,Dset-1.0/test/Straight/456Image.jpeg,90.17021276595744,180.28571428571428,77.74468085106383,Dset-1.0
285,Dset-1.0/test/Straight/508Image.jpeg,142.7872340425532,162.26530612244898,34.57446808510638,Dset-1.0
286,Dset-1.0/test/Crossing/1448Image.jpeg,209.06382978723406,209.3265306122449,124.08510638297872,Dset-1.0
287,Dset-1.0/test/Crossing/1556Image.jpeg,191.36170212765958,208.73469387755102,126.0,Dset-1.0
288,Dset-2.0/test/FinishLine/1250Image.jpeg,89.1063829787234,145.81632653061226,99.57446808510639,Dset-2.0
289,Dset-2.0/test/Straight/20Image.jpeg,102.2127659574468,245.26530612244898,125.40425531914893,Dset-2.0
290,Dset-1.0/test/RightTurn/310Image.jpeg,59.08510638297872,123.85714285714286,72.57446808510639,Dset-1.0
291,Dset-1.0/test/Straight/579Image.jpeg,38.148936170212764,76.91836734693878,41.276595744680854,Dset-1.0
292,Dset-1.0/test/Crossing/1436Image.jpeg,207.7872340425532,208.40816326530611,105.68085106382979,Dset-1.0
293,Dset-2.0/test/RightTurn/926Image.jpeg,119.95744680851064,252.83673469387756,253.7872340425532,Dset-2.0
294,Dset-2.0/test/Straight/30221Image.jpeg,181.4468085106383,252.69387755102042,213.7659574468085,Dset-2.0
295,Dset-1.0/test/Crossing/1621Image.jpeg,172.80851063829786,201.28571428571428,82.7872340425532,Dset-1.0
296,Dset-2.0/test/RightTurn/648Image.jpeg,58.08510638297872,230.83673469387756,233.91489361702128,Dset-2.0
297,Dset-1.0/test/EndSpeedLimit/1170Image.jpeg,175.31914893617022,107.65306122448979,47.1063829787234,Dset-1.0
298,Dset-2.0/test/StartSpeedLimit/1778Image.jpeg,222.38297872340425,160.40816326530611,176.40425531914894,Dset-2.0
299,Dset-2.0/test/FinishLine/1339Image.jpeg,56.06382978723404,132.6734693877551,120.97872340425532,Dset-2.0
300,Dset-1.0/test/Straight/448Image.jpeg,102.12765957446808,137.3265306122449,61.765957446808514,Dset-1.0
301,Dset-1.0/test/Crossing/1573Image.jpeg,191.2127659574468,208.40816326530611,120.74468085106383,Dset-1.0
302,Dset-2.0/test/RightTurn/30457Image.jpeg,149.72340425531914,213.0,252.93617021276594,Dset-2.0
303,Dset-1.0/test/Straight/399Image.jpeg,54.170212765957444,112.04081632653062,39.829787234042556,Dset-1.0
304,Dset-1.0/test/LeftTurn/1865Image.jpeg,160.2127659574468,194.57142857142858,38.59574468085106,Dset-1.0
305,Dset-2.0/test/RightTurn/684Image.jpeg,127.2127659574468,248.85714285714286,235.04255319148936,Dset-2.0
306,Dset-1.0/test/StartSpeedLimit/765Image.jpeg,83.19148936170212,101.61224489795919,41.851063829787236,Dset-1.0
307,Dset-2.0/test/LeftTurn/30230Image.jpeg,252.4468085106383,250.89795918367346,150.63829787234042,Dset-2.0
308,Dset-2.0/test/LeftTurn/392Image.jpeg,255.0,224.26530612244898,205.12765957446808,Dset-2.0
309,Dset-2.0/test/EndSpeedLimit/1863Image.jpeg,99.91489361702128,162.69387755102042,126.48936170212765,Dset-2.0
310,Dset-1.0/test/LeftTurn/1990Image.jpeg,164.2340425531915,162.9591836734694,42.93617021276596,Dset-1.0
311,Dset-1.0/test/LeftTurn/1980Image.jpeg,164.95744680851064,163.71428571428572,43.340425531914896,Dset-1.0
312,Dset-2.0/test/Crossing/981Image.jpeg,224.80851063829786,247.14285714285714,238.74468085106383,Dset-2.0
313,Dset-2.0/test/EndSpeedLimit/1917Image.jpeg,47.93617021276596,128.28571428571428,111.7872340425532,Dset-2.0
314,Dset-1.0/test/EndSpeedLimit/1347Image.jpeg,124.1063829787234,113.44897959183673,47.42553191489362,Dset-1.0
315,Dset-1.0/test/FinishLine/170Image.jpeg,70.91489361702128,99.16326530612245,43.170212765957444,Dset-1.0
316,Dset-1.0/test/Straight/439Image.jpeg,44.8936170212766,107.36734693877551,49.87234042553192,Dset-1.0
317,Dset-1.0/test/StartSpeedLimit/879Image.jpeg,76.04255319148936,91.48979591836735,36.5531914893617,Dset-1.0
318,Dset-1.0/test/StartSpeedLimit/720Image.jpeg,81.72340425531915,99.48979591836735,41.191489361702125,Dset-1.0
319,Dset-2.0/test/Straight/30247Image.jpeg,127.72340425531915,252.18367346938774,240.7872340425532,Dset-2.0
320,Dset-2.0/test/LeftTurn/323Image.jpeg,255.0,252.83673469387756,201.48936170212767,Dset-2.0
321,Dset-2.0/test/Straight/30459Image.jpeg,74.82978723404256,251.42857142857142,230.3404255319149,Dset-2.0
322,Dset-2.0/test/FinishLine/1291Image.jpeg,136.63829787234042,146.6326530612245,155.31914893617022,Dset-2.0
323,Dset-1.0/test/RightTurn/10Image.jpeg,65.23404255319149,123.53061224489795,70.72340425531915,Dset-1.0
324,Dset-1.0/test/EndSpeedLimit/1293Image.jpeg,82.7872340425532,106.93877551020408,43.744680851063826,Dset-1.0
325,Dset-2.0/test/StartSpeedLimit/1800Image.jpeg,211.10638297872342,144.42857142857142,194.3404255319149,Dset-2.0
326,Dset-1.0/test/LeftTurn/1882Image.jpeg,152.19148936170214,200.28571428571428,49.02127659574468,Dset-1.0
327,Dset-2.0/test/LeftTurn/412Image.jpeg,255.0,252.83673469387756,195.87234042553192,Dset-2.0
328,Dset-1.0/test/FinishLine/89Image.jpeg,92.04255319148936,88.04081632653062,46.48936170212766,Dset-1.0
329,Dset-1.0/test/LeftTurn/1858Image.jpeg,159.70212765957447,169.20408163265307,43.361702127659576,Dset-1.0
330,Dset-2.0/test/Straight/192Image.jpeg,172.48936170212767,252.83673469387756,223.82978723404256,Dset-2.0
331,Dset-2.0/test/StartSpeedLimit/1788Image.jpeg,225.59574468085106,129.55102040816325,194.5531914893617,Dset-2.0
332,Dset-2.0/test/LeftTurn/573Image.jpeg,226.19148936170214,234.08163265306123,55.319148936170215,Dset-2.0
333,Dset-1.0/test/Crossing/1503Image.jpeg,192.40425531914894,209.0408163265306,121.19148936170212,Dset-1.0
334,Dset-1.0/test/LeftTurn/1861Image.jpeg,159.89361702127658,179.75510204081633,40.723404255319146,Dset-1.0
335,Dset-1.0/test/Straight/395Image.jpeg,62.191489361702125,113.81632653061224,39.51063829787234,Dset-1.0
336,Dset-2.0/test/LeftTurn/506Image.jpeg,255.0,233.89795918367346,236.48936170212767,Dset-2.0
337,Dset-1.0/test/FinishLine/74Image.jpeg,97.80851063829788,85.16326530612245,46.787234042553195,Dset-1.0
338,Dset-1.0/test/Straight/683Image.jpeg,96.93617021276596,203.57142857142858,70.74468085106383,Dset-1.0
339,Dset-1.0/test/EndSpeedLimit/1235Image.jpeg,97.97872340425532,128.30612244897958,38.4468085106383,Dset-1.0
340,Dset-1.0/test/FinishLine/318Image.jpeg,107.04255319148936,70.63265306122449,43.765957446808514,Dset-1.0
341,Dset-2.0/test/StartSpeedLimit/1765Image.jpeg,222.08510638297872,165.73469387755102,171.9787234042553,Dset-2.0
342,Dset-2.0/test/Straight/243Image.jpeg,154.51063829787233,252.83673469387756,224.40425531914894,Dset-2.0
343,Dset-1.0/test/FinishLine/13Image.jpeg,103.27659574468085,74.44897959183673,44.57446808510638,Dset-1.0
344,Dset-1.0/test/Straight/468Image.jpeg,88.57446808510639,205.0,77.31914893617021,Dset-1.0
345,Dset-1.0/test/EndSpeedLimit/1325Image.jpeg,125.34042553191489,131.26530612244898,66.63829787234043,Dset-1.0
346,Dset-1.0/test/RightTurn/143Image.jpeg,47.93617021276596,112.95918367346938,74.04255319148936,Dset-1.0
347,Dset-2.0/test/EndSpeedLimit/1904Image.jpeg,96.93617021276596,107.26530612244898,111.04255319148936,Dset-2.0
348,Dset-1.0/test/Crossing/1711Image.jpeg,192.72340425531914,210.26530612244898,134.4255319148936,Dset-1.0
349,Dset-2.0/test/Crossing/1184Image.jpeg,223.7872340425532,247.10204081632654,237.7659574468085,Dset-2.0
350,Dset-1.0/test/RightTurn/139Image.jpeg,46.744680851063826,116.77551020408163,74.44680851063829,Dset-1.0
351,Dset-2.0/test/EndSpeedLimit/1838Image.jpeg,118.76595744680851,122.08163265306122,133.40425531914894,Dset-2.0
352,Dset-2.0/test/Crossing/1162Image.jpeg,223.4468085106383,247.10204081632654,237.93617021276594,Dset-2.0
353,Dset-2.0/test/Straight/30312Image.jpeg,182.61702127659575,252.14285714285714,221.14893617021278,Dset-2.0
354,Dset-1.0/test/LeftTurn/2090Image.jpeg,169.4255319148936,205.0408163265306,58.0,Dset-1.0
355,Dset-2.0/test/Crossing/985Image.jpeg,224.70212765957447,246.9387755102041,238.7659574468085,Dset-2.0
356,Dset-1.0/test/StartSpeedLimit/854Image.jpeg,82.51063829787235,90.85714285714286,37.42553191489362,Dset-1.0
357,Dset-2.0/test/Crossing/1016Image.jpeg,231.89361702127658,250.55102040816325,246.12765957446808,Dset-2.0
358,Dset-1.0/test/RightTurn/42Image.jpeg,52.93617021276596,125.85714285714286,75.82978723404256,Dset-1.0
359,Dset-1.0/test/StartSpeedLimit/927Image.jpeg,32.04255319148936,75.57142857142857,39.148936170212764,Dset-1.0
360,Dset-1.0/test/FinishLine/173Image.jpeg,71.63829787234043,99.55102040816327,43.08510638297872,Dset-1.0
361,Dset-2.0/test/Straight/30566Image.jpeg,130.93617021276594,251.9591836734694,148.25531914893617,Dset-2.0
362,Dset-2.0/test/RightTurn/859Image.jpeg,225.10638297872342,252.83673469387756,254.48936170212767,Dset-2.0
363,Dset-1.0/test/Crossing/1443Image.jpeg,209.72340425531914,209.28571428571428,114.61702127659575,Dset-1.0
364,Dset-2.0/test/StartSpeedLimit/1524Image.jpeg,98.61702127659575,123.6938775510204,79.61702127659575,Dset-2.0
365,Dset-2.0/test/LeftTurn/536Image.jpeg,255.0,252.3673469387755,222.27659574468086,Dset-2.0
366,Dset-2.0/test/Straight/30271Image.jpeg,148.0,252.12244897959184,245.85106382978722,Dset-2.0
367,Dset-2.0/test/RightTurn/694Image.jpeg,131.10638297872342,249.14285714285714,236.06382978723406,Dset-2.0
368,Dset-1.0/test/FinishLine/158Image.jpeg,73.87234042553192,99.55102040816327,42.87234042553192,Dset-1.0
369,Dset-2.0/test/LeftTurn/30376Image.jpeg,248.6595744680851,228.44897959183675,43.04255319148936,Dset-2.0
370,Dset-1.0/test/StartSpeedLimit/782Image.jpeg,94.17021276595744,99.26530612244898,49.42553191489362,Dset-1.0
371,Dset-2.0/test/Straight/30134Image.jpeg,216.06382978723406,251.75510204081633,106.7872340425532,Dset-2.0
372,Dset-1.0/test/Crossing/1582Image.jpeg,188.6595744680851,208.73469387755102,125.82978723404256,Dset-1.0
373,Dset-2.0/test/Straight/30133Image.jpeg,232.12765957446808,252.71428571428572,101.97872340425532,Dset-2.0
374,Dset-1.0/test/RightTurn/58Image.jpeg,46.8936170212766,101.24489795918367,74.48936170212765,Dset-1.0
375,Dset-2.0/test/Crossing/1043Image.jpeg,255.0,252.83673469387756,254.48936170212767,Dset-2.0
376,Dset-2.0/test/Crossing/1174Image.jpeg,223.59574468085106,247.10204081632654,237.93617021276594,Dset-2.0
377,Dset-1.0/test/FinishLine/185Image.jpeg,68.63829787234043,103.73469387755102,43.95744680851064,Dset-1.0
378,Dset-2.0/test/Straight/30153Image.jpeg,188.2127659574468,251.6326530612245,219.95744680851064,Dset-2.0
379,Dset-1.0/test/FinishLine/117Image.jpeg,83.04255319148936,92.28571428571429,43.765957446808514,Dset-1.0
380,Dset-2.0/test/Straight/30469Image.jpeg,161.14893617021278,251.77551020408163,139.87234042553192,Dset-2.0
381,Dset-1.0/test/StartSpeedLimit/818Image.jpeg,65.55319148936171,84.12244897959184,38.680851063829785,Dset-1.0
382,Dset-2.0/test/StartSpeedLimit/1715Image.jpeg,233.2340425531915,135.9387755102041,204.0,Dset-2.0
383,Dset-2.0/test/LeftTurn/584Image.jpeg,229.08510638297872,239.6734693877551,104.14893617021276,Dset-2.0
384,Dset-1.0/test/StartSpeedLimit/837Image.jpeg,78.97872340425532,67.48979591836735,39.829787234042556,Dset-1.0
385,Dset-2.0/test/RightTurn/795Image.jpeg,135.80851063829786,252.83673469387756,254.48936170212767,Dset-2.0
386,Dset-2.0/test/Straight/30260Image.jpeg,150.40425531914894,247.46938775510205,243.5744680851064,Dset-2.0
387,Dset-2.0/test/RightTurn/30275Image.jpeg,198.82978723404256,252.22448979591837,253.74468085106383,Dset-2.0
388,Dset-2.0/test/StartSpeedLimit/1781Image.jpeg,220.14893617021278,163.0408163265306,176.72340425531914,Dset-2.0
389,Dset-2.0/test/StartSpeedLimit/1666Image.jpeg,140.6595744680851,134.83673469387756,147.29787234042553,Dset-2.0
390,Dset-2.0/test/Straight/30206Image.jpeg,175.3404255319149,252.0204081632653,145.48936170212767,Dset-2.0
391,Dset-1.0/test/LeftTurn/2063Image.jpeg,158.82978723404256,164.73469387755102,44.46808510638298,Dset-1.0
392,Dset-1.0/test/FinishLine/29Image.jpeg,103.76595744680851,76.0204081632653,44.95744680851064,Dset-1.0
393,Dset-1.0/test/Straight/526Image.jpeg,133.48936170212767,166.9387755102041,35.191489361702125,Dset-1.0
394,Dset-2.0/test/FinishLine/1372Image.jpeg,143.27659574468086,164.53061224489795,146.2340425531915,Dset-2.0
395,Dset-1.0/test/LeftTurn/1867Image.jpeg,160.04255319148936,201.46938775510205,37.808510638297875,Dset-1.0
396,Dset-1.0/test/LeftTurn/1766Image.jpeg,166.53191489361703,138.0204081632653,36.148936170212764,Dset-1.0
397,Dset-2.0/test/Crossing/30216Image.jpeg,254.93617021276594,252.22448979591837,252.74468085106383,Dset-2.0
398,Dset-2.0/test/Straight/30531Image.jpeg,139.14893617021278,251.10204081632654,149.19148936170214,Dset-2.0
399,Dset-1.0/test/Straight/577Image.jpeg,38.340425531914896,77.12244897959184,41.5531914893617,Dset-1.0
400,Dset-2.0/test/EndSpeedLimit/2029Image.jpeg,129.74468085106383,167.12244897959184,146.04255319148936,Dset-2.0
401,Dset-2.0/test/EndSpeedLimit/1891Image.jpeg,117.2127659574468,124.3265306122449,136.5744680851064,Dset-2.0
402,Dset-2.0/test/Straight/30372Image.jpeg,214.74468085106383,229.87755102040816,242.0212765957447,Dset-2.0
403,Dset-1.0/test/LeftTurn/2055Image.jpeg,140.12765957446808,159.71428571428572,38.808510638297875,Dset-1.0
404,Dset-2.0/test/FinishLine/1348Image.jpeg,56.46808510638298,132.44897959183675,120.85106382978724,Dset-2.0
405,Dset-2.0/test/FinishLine/1457Image.jpeg,129.19148936170214,192.77551020408163,72.93617021276596,Dset-2.0
406,Dset-2.0/test/EndSpeedLimit/1854Image.jpeg,84.74468085106383,177.6530612244898,133.0,Dset-2.0
407,Dset-2.0/test/RightTurn/872Image.jpeg,220.46808510638297,252.83673469387756,254.48936170212767,Dset-2.0
408,Dset-2.0/test/Straight/30364Image.jpeg,143.27659574468086,252.22448979591837,213.5744680851064,Dset-2.0
409,Dset-1.0/test/Crossing/1511Image.jpeg,194.74468085106383,209.24489795918367,131.08510638297872,Dset-1.0
410,Dset-1.0/test/LeftTurn/2047Image.jpeg,121.08510638297872,156.18367346938774,31.340425531914892,Dset-1.0
411,Dset-1.0/test/RightTurn/32Image.jpeg,62.829787234042556,123.53061224489795,74.14893617021276,Dset-1.0
412,Dset-2.0/test/EndSpeedLimit/1943Image.jpeg,112.68085106382979,107.89795918367346,96.44680851063829,Dset-2.0
413,Dset-1.0/test/Straight/339Image.jpeg,109.70212765957447,201.57142857142858,54.319148936170215,Dset-1.0
414,Dset-1.0/test/FinishLine/217Image.jpeg,65.95744680851064,111.83673469387755,49.319148936170215,Dset-1.0
415,Dset-1.0/test/RightTurn/146Image.jpeg,48.340425531914896,116.6938775510204,76.25531914893617,Dset-1.0
416,Dset-1.0/test/StartSpeedLimit/719Image.jpeg,81.36170212765957,99.55102040816327,41.170212765957444,Dset-1.0
417,Dset-1.0/test/Straight/389Image.jpeg,90.44680851063829,136.3877551020408,42.48936170212766,Dset-1.0
418,Dset-2.0/test/FinishLine/1494Image.jpeg,101.91489361702128,155.10204081632654,49.53191489361702,Dset-2.0
419,Dset-2.0/test/FinishLine/1327Image.jpeg,98.36170212765957,118.12244897959184,109.68085106382979,Dset-2.0
420,Dset-1.0/test/EndSpeedLimit/1175Image.jpeg,163.0212765957447,108.36734693877551,43.42553191489362,Dset-1.0
421,Dset-2.0/test/EndSpeedLimit/2081Image.jpeg,125.82978723404256,167.20408163265307,150.74468085106383,Dset-2.0
